label,cleaned_review
1,姐姐是想我了🥰和我一样哦
1,回家打开福克斯犯罪台，居然正在播金正恩见美国篮球队，美帝国主义其心可诛😡屏幕上的大黑道就是 让我耐心等候维修两个半月的特效电视😊
1,哈 //:😏//: ，没有一个司令不好色的[笑哈哈]//: 回复:主要是因为，但凡画家，没一个不好色的。😏 //:看来的确是一个好股 //:画家又来重温了？ //:😂 司令的《股赋》出来啦！👏
1,期待小白兔们的光临！！❤️
0,测试笑点的“麦兜吃鸡”，笑点没有最低，只有更低！ 😫 笑到抓狂……
0,好感动啊 //: //:唉呦😢[心]转给有女儿的妈妈
1,出门就是杭州乐园和烂苹果乐园，边上还有湘湖美景， 很适合亲子度假哦❤️现在【杭州第一世界大酒店】携布拉 【亲子踏春2天1晚欢乐行】?868！热带雨林高级房1晚+2大1小早餐+烂苹果乐园门票(2大1小)等[心]春光正好，全家一起欢乐走起吧
0,一大早没法上网，一上午各种折腾，直到打电话报修才知是欠费导致网络无法正常使用……😫，欠费，后果很严重～
1,顶你个油😊 //: 三只😂😏甘，我??你啊[酷]😏
1,妹子们还是找个读计算机或者信息安全的男朋友吧…//:原来这话可以这样用啊我顿悟了[花心] //:😞＂我真没用，居然让你问出这样的问题＂ //:你直接温柔地抱着妹子说“有我在没事的亲爱的”就行了不用其它解释了😂
0,说啥呢 😢  感动 感激
0,2.正确的思维逻辑是：如果不加餐都能很好生存那就不要加！毕竟咖啡馆有其特有的文化内涵！但为了生存所有的手段只要搭配得当顾客接受那为什么不呢？你以为肯德基想加油条烧饼饭啊？永和吉野家真功夫不竞争他加饭干嘛？你以为麦当劳真想卖饭嘛？！😡😢
0,上次从扬州回来，疯了一样馋江南这种酱油汤的豆花😫 。现在不抓了，终于让我攻克了这个课题----我现在可以用豆豆厨或白玉的内酯豆腐自制出几乎一样的江南豆花乐 //:
1,这算剧透吗？😂辛苦美女啦！[握手]下次请你吃熟的。😏
0,😫羡慕嫉妒恨
1,没有什么是永远，也没有什么会很久。找个借口，谁都可以先走。早上好噻~~么么哒[亲亲]
0,没有人吃就不会有杀戮//: 😢住手！//-红叶: 转发微博
0,@---依一--- 想吐槽的来，想八卦的来，想名师指导的一起来😫😏
0,长期😡万恶啊！法办了.//:但愿是个案…这几个人太坏啦
1,毒舌😂//: 时日无多的蠢蛋？您不能这么自嘲。//: 我总是觉得时间不够用，但同时我也自认自己是个蠢蛋，所以，你的定论还是有问题，我不知道该把自己归类那里。
1,这就是一个月前和死亡擦肩的坚强小伊利！多囊肾和子宫蓄浓差点夺走了小东西的生命。经过急诊手术，到今天伊利已经恢复健康了。而且还胖了好些…陌麻没有多余的希望，只想小伊利今后都快快乐乐生活！健健康康…🥰
1,2013北京国际长跑节将于4月14日早上7点50分在天安门广场鸣枪开跑，将有上万名专业和业余选手参加。作为距离起点最近的五星级酒店，外地选手可以戳 预订~有优惠哟！🥰夏天快来了，别偷懒！多做体育运动，保持健康体魄！
0,什么时间呀，申请观摩可以吗 //:太贵了啊就是😢 //-男：恩～舞台很震撼哈哈 //:这个舞台超贵的呀
0,都这点了老公还睡呢！我在家里闷的要吐了😡
1,👏//: 好消息，希望南美的国家都效仿起来！🥺
0,医生说我浮躁至极，肝火上身，惹得满脸包。要平和，要淡定！😢😫😤拿什么笑口常开。[兔子][熊猫][月亮]
1,"i miss u,i miss u,i miss u:)❤️❤️❤️❤️"
0,哦？我落后了。😵 //: //: 亲，邦腊掌综合体验区已经营业了哦😏 //-艾肯旅游咨询机构:比较而言，邦腊掌应该是大众类的！ //:
1,长白山的高山花园，我也想它了。😊//: 万千风情长白山，期待朋友们到来哟！绿色长白，心回自然。
0,我靠！有没有天理？！🤬
0,😡2奶奶 您还欠我们一顿饭和一个解释呢 赶紧的
0,幸福的喵喵 //:偶觉得偶滴生活还不如一只喵～～～😵 //: 喵，把我也领回家吧喵！还石斑，东星斑，我还吃不上呢喵！
1,饿死啦，逛街逛得回家吃方便面，也不怕胖死我😂
1,真的可以看到自己😂
1,台湾拉面 作为名古屋的代表，闻名日本全国👏台湾拉面起源于30年前，台湾厨师郭明优先生以台湾担仔面为原形，参考了名古屋喜重口味的特点，创造了这碗口味浓厚，辣而不腻的台湾拉面[酷库熊顽皮]郭先生的饭店业因此面而闻名，那就是名古屋人都知道的――「味仙」[moc围观]
1,嘻嘻?开始啦！😊
0,便秘的解决方法就是：吃半斤以上的鲜桂圆，注意，是鲜桂圆。保你两天都不停的拉稀跑肚！！！！ND，姐快虚脱了😢
1,😊
0,今天吃什么😵
0,意大利的防线很棒，锋线抓住了不多的机会；德国的速度没有了，后防有些懈怠。//: 鲁梅尼格是一个时代，扼杀了我最喜欢的普拉蒂尼。后来90一代的马特乌斯，布雷默和克林斯曼，又是一个时代。 //:回复:怀念82年世界杯的鲁梅尼格，2012欧洲杯，拿什么拯救你，我的德国队😢
1,我??单反～😊 //: 美好的记忆须要自己留意
1,回复:人逢喜事精神爽！ //:红光满面啊🥰
0,亲爱的观众朋友，你们好！经过一番激烈的思想斗争，我决定，还是要把这件事和你们商量一下。从今天起，诸位寄给郎教授、我本人还有栏目组的节目观后感、读书笔记、邀请函、罐头、毛衣、菜谱、杂志等，能否通过平信，而不是快递。我每天下楼十几趟，到收发室或台门口取快递，已经无法正常工作了。😢
1,青岩古镇！👏
0,淀山湖重灾区😞
1,现在二赠一！龙虾海参吃到撑！哈哈，我怎么看怎么觉得咱在广告呢！不过此广告，无虚假！必须广而告知！😊😂
0,哈刚伐！ //:😲😞 //: 哈哈哈 //:嗲
1,😏好几个呢，这只是其中的一个哈！😊
0,感官评委校对到十点半，又喝了不少咖啡，搞得来毫无睡意，只有那两只猫睡得着！看来又是一个不眠之夜！😞
1,👏//: 回复:回来给你看。摆的一米😏 //:跪求 ?是式 生日快乐歌视频！😏
1,兄弟一心气力断金😂//:谢谢哥对我的包容！一起加油！[耶][耶]
1,【样板间奢华绽现】京南庄园独栋 样板间，奢华亮相。那是我们一直都期待着去掀起的面纱。亲眼见证着这一刻，每一个细节，都处理的极致完美。奢华、醇厚、臻致、惊艳……[花心]PS:有你的梦，伴着花香飞翔。此爱天下无双。👏
1,👏//: 微胖果然是最好的身材~//: 胖的多像一家子[笑哈哈]
0,😲//: 😢//:真的假的？😲 //:文章如属实，某些公司岂不是得关门？ //:是真是假都应该迅速廓清， 兄怎么看？//: //: 哇！求证！ //: //: //-张辛可: [吃?]向专家求证真伪和分析！
0,我是不是应该让在德国的盆友用瓶子接点水给我寄回来。//: 😢差距啊
1,漂亮的双鱼//: 也是水命😂
1,现在觉得很温馨🥰 //:真心想念过去疯狂的日子😢
1,2013. 5.12 每评论／转发一次可得0.2分，每天上限10分. 今日母亲节也是国际护士节！各位节日快乐❤️
1,夏至之日，白昼最长，阳气最盛。借此阳气，冬天手脚冰凉的宜服热物汤羹，鸡汤面。怕热干燥则服地黄粥，银耳莲子汤。寒性体质痛经则用艾叶水煮鸡蛋，干姜15克与鸡蛋两个文火同煮至熟，去壳再加入艾叶10克煮10分钟，最后调入红糖即可，能暖气血温经脉。总之所有人今天都早睡觉，勿折腾。😊
0,期待 的胡科长，我本人来一冯乡长也富裕。 //:得知这一消息，我第一反应是：其实我可以帮着客串李宝库的…… //:面试过了😵……让回家找刘老根伴奏音乐练几天，等通知录像……这是个选拔谐星的节目么……
0,//--:😢爱护环境，爱护环卫人。
1,❤️ //:大自然真是神奇[围观]
0,睡不醒咋办啊？///-2006: 😢 //:想睡?睡不著😢 //:@?影?蔡崇?
1,//://: //: [围观]感谢中国-天津收集的珍贵影像资料。👏
1,电话连线😂
0,😢我欲哭无泪
0,电台后面这条小路，15分钟没有动过，完全塞死。雨下的很大，头顶的雷轰隆轰隆响。今晚还要回电台加班，干脆在这吃个盒饭算了。😫
0,这是怎么啦？地球，不要震动模式啊😢
1,回复:👏 //:回复:等我做了就分享，哈哈！！ //:我学了！！！ //: 自己做才是最健康的
1,哈哈，这…我开心的笑一笑😊😂
0,我的已经拦腰一下啦😢 //:中国你一个泱泱大国什么行?能让中华儿女在世界经济舞台上扬眉吐气!股市，房市，物价，收入，生育，医疗，教育………请你告诉中华儿女们吧!😵😢[思考]
1,欢迎实时报道😊
1,哇哦，福利多多，今晚21:10不见不散喔~参与互动，继续来赢 精美礼品！！[亲亲]
1,客气什么呀，想添就添❤️ //:还想去 想菊香奶了 下次去一定要续饭 不客气了~哈哈 //:谢谢啦 //:今晚点了卤肉饭+红豆双皮奶好吃好吃赞[馋嘴]等你赶紧过来哈 //:我先试吃好吃你也赶紧来 //
0,请用四字形容………😫我的是啊啊啊啊
0,月来悦好销售总监说： ?一部分来会所是婆婆出钱的。没羡慕嫉妒恨，我?个谁都比不上的妈妈！ps：图四 希望改善身体情况一栏 我想都没想 直接写：恢复身材！希望我妹在月来悦好 一个月瘦30斤发生在我身上！我想瘦我想瘦😢
0,你喝高了吧？//: 我要开通会员，把这个置 //:灰常灰常穷！😢
1,看板的倾斜程度，下一幅就是MM连帆带人以屁股把教练砸进水里……😂//: 咸水手！
0,哎哟喂！闪着我的狗眼了！！桃你这算闪婚吗！说好的我先结的，不带这样的😢
0,//: 含泪转发…… 😢
0,央视在报道预防火灾隐患的节目中，例举了近些年国内发生的一些重大火灾，唯独不见央视新大楼两次发生大火的报道；央视＂3?15＂晚会报道了＂高老太＂等虚假广告，节目播出后，当地有关部门立即对广告制作方进行了查封，但没有对虚假广告的播出方?电视台进行任何查处。难道相关电视台没有责任吗?😡
0,😡😡😡😡😡😡😡😡😡😡😡
0,怎么拼啊，求攻略😢
0,可能性很高的，因为现在知识分子不够勤快要价高？//:😞 //:狗屁，有木有调查啊，乱说
1,我觉得你身体一直没恢复好，应该好好静养一下//: 多保重，少保哥！ //:保重！学习！但不要学你生病！😂
1,关键是看什么人打电话给你拜年~😊//:关键是用手机和谁打电话！😂
1,粗发珠海， 一个全国导游们的聚会，一场秀技能展风采的盛宴，大家加油👏
1,试试 //:这得有多少错过的爱情会被追回来呀~👏
0,你真是土豪，你还敢在亮亮你所有的机器吗？//: 😔
0,😞吃饭时间到了
1,我有个好姐姐❤️//: 太可爱了 我们也要有个妹妹
0,😢 //:😢
0,。吃点烧烤去。🤒😢
0,auv，哪哪都丢人 //: 什么玩意儿！//: 😞哎呦我擦！//: 😞 //:[愤怒][愤怒][愤怒][愤怒][愤怒][愤怒]
1,现在在做www.fanfan.com，励志人物//: 这位传奇人物就是我们的创始人啦．是个超级大帅哥😂[耶]
0,史上最难吃鱼香肉丝😡
1,吃好赶紧回家休息，爱大家，你们也要爱自己[心] //:金鼎轩好吃！！！😂
0,😡//:儿研所开过😞 //:来自严谨德国的洋中药【施保利通】，你家孩子用了没有？
1,五一快乐😂😊[馋嘴]我是劳动者，我骄傲！快来听节目啦😏 我在这里:
1,哈，真心招人喜欢呢！ //-JUDY:太可耐啦❤️
1,😂 //：也太有才了吧!
1,来用餐的同学们不难发现，桂林美食周的展台上有着一盘特殊的东西😏 它与桂林也是息息相关呢，为何说跟桂林有着特殊的联系呢[思考] 大家不妨猜猜看哦[想一想] 用餐时记得拍桂林美食发微博哦，@ 我们就有机会得奖品呢[礼物]😆
1,恩恩，很有人气的~~[抱抱] 我也很喜欢！！可以把它当礼物给朋友，但最好在当地吃！味道不同的！！[馋嘴]
1,生快❤️
0,😞册呢！ //?是式: 朱老师我们来赌蔡老师能坚持坐地铁上班多久吧，我赌两天，我赢了你请我和蔡老师吃王品台塑，你要是赢了你一个人去吃。 为了陪朱老师吃牛排要撑住啊
1,"//:时间提前21:08分安徽卫视电视剧后无缝连接,精彩播出!👏"
1,谢谢给我发鲨鱼的兄弟！看完了心情好愉悦啊😂
1,谢谢慕总啊！我都躺着了，没想到这么体贴把书给我送上来了。准备好好学习下😊
1,城觅君不是在为小伙伴们制造惊喜，就是在制造惊喜的路上~~😏偶也好开心能认识这么多好盆友呢！[亲亲]
1,?非官方授?店不予置? 😊 //:真的假的？😫好可?🥰 [馋嘴]
0,吃货看球就是虽然电视机小了点，但是必备各种好吃的。西班牙来个2：1意大利吧。这样让纠结的我也能稍微安慰些。感叹我牙！托雷斯比利亚纷纷没有出现😢感叹我意！竟无后起之秀！😢物是人非呀！
